Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2026-06-13,29.1,19.7,15.0,12.97,77.59,Bengaluru,6,24,Monsoon,1,4.4,4.39,28.67,29.93
2026-06-14,28.1,21.1,4.9,12.97,77.59,Bengaluru,6,24,Monsoon,1,4.57,4.54,28.56,29.83
2026-06-15,29.8,20.3,0.0,12.97,77.59,Bengaluru,6,25,Monsoon,1,4.04,4.41,28.71,29.72
2026-06-16,30.3,20.8,0.4,12.97,77.59,Bengaluru,6,25,Monsoon,1,3.94,4.42,29.16,29.59
2026-06-17,30.4,21.7,1.7,12.97,77.59,Bengaluru,6,25,Monsoon,1,3.81,3.44,29.21,29.5
2026-06-18,27.7,21.6,6.0,12.97,77.59,Bengaluru,6,25,Monsoon,1,4.59,3.55,29.01,29.45
2026-06-19,28.4,21.3,3.4,12.97,77.59,Bengaluru,6,25,Monsoon,1,4.49,3.47,29.11,29.4
2026-06-20,27.9,21.1,2.5,12.97,77.59,Bengaluru,6,25,Monsoon,1,2.7,3.55,28.94,29.26
2026-06-21,28.6,20.5,1.8,12.97,77.59,Bengaluru,6,25,Monsoon,1,2.26,3.57,29.01,29.21
2026-06-22,29.4,20.9,2.1,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.56,3.41,28.96,29.29
2026-06-23,28.4,20.6,0.7,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.6,3.3,28.69,29.24
2026-06-24,29.6,20.5,1.6,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.59,3.15,28.57,29.19
2026-06-25,30.1,20.4,3.9,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.29,3.06,28.91,29.17
2026-06-26,29.1,20.2,3.9,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.36,2.94,29.01,29.19
2026-06-27,29.8,20.6,5.3,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.76,3.1,29.29,29.16
2026-06-28,28.9,20.7,3.2,12.97,77.59,Bengaluru,6,26,Monsoon,1,2.96,3.17,29.33,29.08
2026-06-29,28.1,20.2,8.4,12.97,77.59,Bengaluru,6,27,Monsoon,1,3.86,3.43,29.14,28.97
2026-06-30,29.2,20.1,1.4,12.97,77.59,Bengaluru,6,27,Monsoon,1,3.96,3.35,29.26,28.93
2026-07-01,25.8,20.5,1.1,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.89,3.37,28.71,28.81
2026-07-02,28.9,20.8,1.2,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.5,3.29,28.54,28.74
2026-07-03,27.7,21.2,2.9,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.36,3.05,28.34,28.73
2026-07-04,27.6,20.7,3.9,12.97,77.59,Bengaluru,7,27,Monsoon,1,3.16,3.14,28.03,28.68
2026-07-05,28.6,21.1,1.2,12.97,77.59,Bengaluru,7,27,Monsoon,1,2.87,3.09,27.99,28.73
2026-07-06,29.1,20.7,1.1,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.83,3.11,28.13,28.74
2026-07-07,28.6,21.1,0.9,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.76,3.02,28.04,28.73
2026-07-08,28.6,21.1,2.3,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.93,2.97,28.44,28.73
2026-07-09,29.6,21.2,0.8,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.87,2.96,28.54,28.81
2026-07-10,29.9,21.4,3.3,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.93,2.99,28.86,28.8
2026-07-11,30.8,20.4,0.0,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.37,2.97,29.31,28.86
2026-07-12,31.8,20.6,0.0,12.97,77.59,Bengaluru,7,28,Monsoon,1,1.2,2.83,29.77,29.0
2026-07-13,31.8,20.2,0.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,1.04,2.33,30.16,29.09
2026-07-14,32.1,19.9,0.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,0.91,2.17,30.66,29.22
2026-07-15,31.3,19.8,0.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,0.59,2.17,31.04,29.27
2026-07-16,30.8,19.9,0.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,0.47,2.15,31.21,29.29
2026-07-17,27.5,20.9,9.8,12.97,77.59,Bengaluru,7,29,Monsoon,1,1.4,2.42,30.87,29.19
2026-07-18,26.6,20.3,6.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,2.26,2.42,30.27,29.15
2026-07-19,28.4,20.7,1.0,12.97,77.59,Bengaluru,7,29,Monsoon,1,2.4,2.34,29.79,29.15
2026-07-20,28.5,20.6,8.3,12.97,77.59,Bengaluru,7,30,Monsoon,1,3.59,2.54,29.31,29.17
2026-07-21,28.9,20.3,0.7,12.97,77.59,Bengaluru,7,30,Monsoon,1,3.69,2.5,28.86,29.18
2026-07-22,26.6,20.1,8.9,12.97,77.59,Bengaluru,7,30,Monsoon,1,4.96,2.73,28.19,29.09
2026-07-23,29.2,19.6,1.3,12.97,77.59,Bengaluru,7,30,Monsoon,1,5.14,2.75,27.96,29.12
2026-07-24,29.5,19.8,8.2,12.97,77.59,Bengaluru,7,30,Monsoon,1,4.91,2.97,28.24,29.11
2026-07-25,28.9,20.0,2.9,12.97,77.59,Bengaluru,7,30,Monsoon,1,4.47,2.93,28.57,29.07
2026-07-26,27.3,20.3,3.1,12.97,77.59,Bengaluru,7,30,Monsoon,1,4.77,2.91,28.41,29.01
2026-07-27,28.4,20.7,1.1,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.74,2.77,28.4,28.97
2026-07-28,29.7,21.2,1.9,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.91,2.72,28.51,28.99
2026-07-29,29.3,21.6,3.3,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.11,2.55,28.9,29.03
2026-07-30,28.3,21.0,3.3,12.97,77.59,Bengaluru,7,31,Monsoon,1,3.4,2.62,28.77,29.0
