Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2025-09-12,27.2,19.6,0.4,12.97,77.59,Bengaluru,9,37,Monsoon,1,2.46,4.27,27.43,26.65
2025-09-13,28.1,18.9,1.2,12.97,77.59,Bengaluru,9,37,Monsoon,1,2.16,4.14,27.59,26.76
2025-09-14,27.8,18.8,0.0,12.97,77.59,Bengaluru,9,37,Monsoon,1,1.9,3.87,27.6,26.82
2025-09-15,28.4,19.1,2.0,12.97,77.59,Bengaluru,9,38,Monsoon,1,2.04,3.74,27.66,26.87
2025-09-16,27.6,19.8,4.7,12.97,77.59,Bengaluru,9,38,Monsoon,1,2.5,3.31,27.57,26.94
2025-09-17,25.7,19.7,10.7,12.97,77.59,Bengaluru,9,38,Monsoon,1,2.77,3.44,27.3,27.04
2025-09-18,27.3,19.8,16.5,12.97,77.59,Bengaluru,9,38,Monsoon,1,5.07,3.98,27.44,27.12
2025-09-19,24.3,19.3,6.8,12.97,77.59,Bengaluru,9,38,Monsoon,1,5.99,4.16,27.03,27.02
2025-09-20,26.7,19.3,16.2,12.97,77.59,Bengaluru,9,38,Monsoon,1,8.13,4.7,26.83,27.01
2025-09-21,27.0,18.9,3.5,12.97,77.59,Bengaluru,9,38,Monsoon,1,8.63,4.66,26.71,27.01
2025-09-22,27.1,19.2,1.4,12.97,77.59,Bengaluru,9,39,Monsoon,1,8.54,4.7,26.53,27.01
2025-09-23,25.3,19.8,8.4,12.97,77.59,Bengaluru,9,39,Monsoon,1,9.07,4.97,26.2,26.92
2025-09-24,25.4,18.9,3.5,12.97,77.59,Bengaluru,9,39,Monsoon,1,8.04,5.09,26.16,26.86
2025-09-25,27.1,18.9,8.5,12.97,77.59,Bengaluru,9,39,Monsoon,1,6.9,5.32,26.13,26.82
2025-09-26,26.9,18.8,1.1,12.97,77.59,Bengaluru,9,39,Monsoon,1,6.09,4.84,26.5,26.82
2025-09-27,26.6,19.4,2.8,12.97,77.59,Bengaluru,9,39,Monsoon,1,4.17,4.64,26.49,26.85
2025-09-28,28.0,19.3,1.4,12.97,77.59,Bengaluru,9,39,Monsoon,1,3.87,4.66,26.63,26.94
2025-09-29,28.3,19.6,0.4,12.97,77.59,Bengaluru,9,40,Monsoon,1,3.73,4.54,26.8,26.95
2025-09-30,28.2,17.9,0.1,12.97,77.59,Bengaluru,9,40,Monsoon,1,2.54,4.21,27.21,27.0
2025-10-01,29.2,19.4,2.4,12.97,77.59,Bengaluru,10,40,Post-Monsoon,0,2.39,4.15,27.76,27.08
2025-10-02,28.0,19.9,3.1,12.97,77.59,Bengaluru,10,40,Post-Monsoon,0,1.61,4.05,27.89,27.11
2025-10-03,29.6,19.4,10.9,12.97,77.59,Bengaluru,10,40,Post-Monsoon,0,3.01,4.23,28.27,27.25
2025-10-04,26.3,20.7,6.9,12.97,77.59,Bengaluru,10,40,Post-Monsoon,0,3.6,4.37,28.23,27.26
2025-10-05,28.6,18.3,2.1,12.97,77.59,Bengaluru,10,40,Post-Monsoon,0,3.7,4.39,28.31,27.32
2025-10-06,27.2,19.6,5.1,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,4.37,4.45,28.16,27.32
2025-10-07,28.7,18.9,0.8,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,4.47,4.42,28.23,27.36
2025-10-08,27.8,20.5,5.2,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,4.87,4.56,28.03,27.35
2025-10-09,27.5,19.1,35.4,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,9.49,5.69,27.96,27.33
2025-10-10,27.0,18.9,19.3,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,10.69,6.04,27.59,27.31
2025-10-11,27.0,19.3,9.1,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,11.0,6.33,27.69,27.33
2025-10-12,27.8,18.8,0.0,12.97,77.59,Bengaluru,10,41,Post-Monsoon,0,10.7,6.32,27.57,27.35
2025-10-13,27.8,18.9,0.0,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,9.97,6.28,27.66,27.34
2025-10-14,28.0,19.8,3.1,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,10.3,6.38,27.56,27.35
2025-10-15,26.7,20.2,4.8,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,10.24,6.47,27.4,27.29
2025-10-16,27.1,20.4,3.8,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,5.73,6.44,27.34,27.27
2025-10-17,26.3,19.6,5.1,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,3.7,6.26,27.24,27.29
2025-10-18,27.3,20.0,13.0,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,4.26,6.14,27.29,27.29
2025-10-19,27.3,19.1,22.4,12.97,77.59,Bengaluru,10,42,Post-Monsoon,0,7.46,6.66,27.21,27.39
2025-10-20,27.1,20.1,4.7,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,8.13,6.28,27.11,27.41
2025-10-21,25.4,20.0,6.0,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,8.54,6.36,26.74,27.35
2025-10-22,24.6,20.3,25.3,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,11.47,7.16,26.44,27.27
2025-10-23,25.7,19.8,1.6,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,11.16,6.93,26.24,27.28
2025-10-24,25.2,19.4,0.1,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,10.44,6.82,26.09,27.28
2025-10-25,26.6,19.6,0.0,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,8.59,6.53,25.99,27.26
2025-10-26,27.7,19.9,0.4,12.97,77.59,Bengaluru,10,43,Post-Monsoon,0,5.44,6.51,26.04,27.29
2025-10-27,23.9,19.4,2.5,12.97,77.59,Bengaluru,10,44,Post-Monsoon,0,5.13,6.5,25.59,27.2
2025-10-28,24.0,19.9,2.6,12.97,77.59,Bengaluru,10,44,Post-Monsoon,0,4.64,6.54,25.39,27.06
